ArticleId,Text,Category
1864,elvis regains top chart position elvis presley scored 19th number one single uk charts release jailhouse rock 27 years death elvis knocked x factor winner steve brookstein second place three weeks charts number three iron maiden number beast erasure entered chart four breathe elvis number one 999th chart history comes day would 70th birthday fans around world held tribute events singer saturday ranging concerts memorabilia exhibitions meanwhile poll carried royalty payments group performing right society found wonder elvis song performed live bands tribute acts record company sonybmg releasing elvis 18 number one singles rate one week britain complete original artwork collector box hit single one night follow next week chance becoming 1 000th number one interest surrounding elvis birthday grows elsewhere singles charts scissor sisters went straight number five filthy gorgeous band aid 20 slipped six seven weeks chart know christmas two new entries dana rayne object desire seven kasabian number eight cut making top 10 boulevard broken dreams green day three places number nine touch uniting nations also three places 10 album charts scissor sisters went number one self titled release knocking green day american idiot third place killers album hot fuss moved three number two ,entertainment
1886,label withdraws mcfadden video new video former westlife singer brian mcfadden pulled dublin school complained associated song irish son st fintian high school says clearly identified video mcfadden never went mcfadden makes claims beaten school song lyrics saying cell blocks performer record label sony bmg withdrawn video issued replacements television stations label believed school name fictitious received complaint said reference school unintentional coincidental head christian brothers school st fintian richard fogarty said video implied 24 year old pop star attended school abused school always treated pupils respect mr fogarty said statement mcfadden makes specific references christian brothers song attend st fintian corporal punishment outlawed irish schools 1982 mcfadden two years old mcfadden whose debut solo album released next week said every song autobiographical true story alcoholism domestic violence among topics dealt songs half written robbie williams former collaborator guy chambers mcfadden quit chart topping group westlife march went number one september first solo single real enjoyed 12 chart toppers boy band parting company ,entertainment
2145,rock group korn guitarist quits guitarist us rock band korn quit music business saying made decision experiencing religious awakening brian head welch told radio station california bandmates respected decision leave replacement guitarist yet named korn currently work eighth studio album welch added would appear church bakersfield explain got place life remaining members korn known hardcore brand rock said hoped welch finds happiness looking 34 year old made reference band aggressive brand music young fans parting statement anger good thing kids want listen korn good happiness anger told local radio station bakersfield going show actions much love fans added welch korn enjoyed moderate degree chart success uk 10 singles breaking top 40 best performance date uk 2002 stay reached number 12 album untouchables released year made number four ,entertainment
1600,britons fed net service survey conducted pc pro magazine revealed many britons unhappy internet service fed slow speeds high prices level customer service receive 17 readers switched suppliers 16 considering changing near future particularly bad news bt uk biggest internet supplier almost three times many people trying leave joining third 2 000 broadband users interviewed fed current providers could tip iceberg thinks tim danton editor pc pro magazine expect figures leap 2005 every month prices drop people trying switch said survey found bt tiscali actively dissuading customers leaving offering lower price phone cancel subscription readers offered price drop 25p expensive offered alternative operator making hardly worth swapping found tied 12 month contracts broadband become hugely competitive providers desperate hold customers 12 surveyed found unable swap discovered huge variety problems one biggest issues current supplier withholding information people need give new supplier said tim danton editor pc pro breaks code practice code voluntary nothing ofcom help said vast choice internet service providers uk often bewildering array broadband packages prices set drop even coming months mr danton advises everyone shop around carefully stick current connection every chance ripped warned ,tech
1505,global release japan hit film oscar winning animator hayao miyazaki latest film howl moving castle released 50 countries around world distributor said howl moving castle set japanese box office record last week taking 1 5bn yen 7 7m first two days miyazaki oscar earlier year spirited away japan first academy award nearly 50 years howl moving castle based children fantasy novel uk author diana wynne jones tells story 18 year old woman ages dramatically falling witch spell heads moving castle kept howl wizard searches way become normal spokesman distributor toho said film received strong interest domestic audiences foreign media viewers alike good feeling film saw good viewer response added film worldwide release start south korea 24 december france 12 january ,entertainment
2206,dance music dead says fatboy dj norman cook aka fatboy slim said dance music dead admitted currently going fallow patch commercial failure latest albums britain two biggest dance acts fatboy slim palookaville prodigy always outnumbered never outgunned coupled closure many superclubs folding three dance music magazines last month brit awards announced would longer awarding best dance act prize brits committee announcing dance music longer happening music developments lead suggest dance finished popular music genre cook acknowledged much change dance world four years since last album halfway gutter stars stressed mean dance scene permanently every week making album reading articles demise dance music obviously affects somewhat told bbc world service ticket programme personally believe either dead going die going bit fallow patch think consciously subconsciously reading every week dance music dead would think right scrub track although album sales uk palookaville stayed uk top 75 three weeks cook achieved recent global success beach parties event brighton sea front 2002 attracted 250 000 people later one rio achieved crowd 360 000 dvd rio set biggest seller year crowd big weather nice atmosphere even go good halfway first record think got cook said always really really nervous big ones give valium rio two hours literally pacing floor reason especially got reputation atmosphere joie de vivre already going means play records promised parties locations around world despite problems brighton event ended chaos many revellers finding stranded transport ground halt one man also died heart attack woman fell death free party widen horizons beaches landlocked countries want get involved cook said rio carnival maracana sao paolo new gig famous football stadiums dj admitted however massive worldwide success downside intense media interest personal life particular said struggled cope tabloid intrusion temporary break marriage radio one presenter zoe ball linked dj dan peppe tabloid thing difficult times cook said especially zoe gate quite scary said determined happened ball affect album first deliberately jolly tunes people think depressed explained thought right highlighted bizarre coincidence one song written split turned great deal meaning intended said zoe track called masochistic baby went left mind album recalled said yeah hilarious masochistic baby leave cook also added ways coping intense paparazzi pressure accumulates end private road lives paul mccartney neighbour almost like prisoners rattling bars mugs cook explained pap end road everyone knocks doors paul comes round warn know ,entertainment
714,music man oscars bill conti job musical director oscars show faint hearted since conducting orchestra ultimate plate spinning assignment year marks conti 17th turn helm academy awards orchestra excitement live performance musician says colleagues everyone film industry theatre important people guess television show always think bit orchestra strikes 110 times average oscars show well playing presenters winners stage also performs commercial breaks entertain live audience house busy evening takes certain amount preparation music orchestrating sketching rehearsing show know unexpected musical director exciting explains conti much preparation goes mastering scores never performed know winners say winner five different pieces music front us say name play appropriate one immediately adds conti orchestra often called upon play winners ramble long acceptance speeches despite told brief show producers decision drown kill offending star music relayed director box orchestra via conti earpiece feel good call though says director says music orchestra plays takes long shot hall usually see person speaking microphone cut person cut 10 feet glaring like death time occasions stars taken upon send warning shot across bows musical director start speak julia roberts came asked get ready play much says conti received oscar 1983 original score right stuff also received two nominations original song category 1976 gonna fly rocky 1981 title song eyes moment sun says people get people hard believe people spend lives front camera audiences entertaining might get little flustered moment time biggest award could possibly get life handed either control want thank everyone ever met image oscars telecast one slick presentation smooth transitions performances award categories behind scenes key players conti bewildering array technical props deal big script video monitors watch also audio controls control hearing ears left ear right ear different things different times communicate director little microphone attached headset open microphone footswitch explains conti nerve wracking moment came first oscars show musical director 1977 member orchestra alerted could smell smoke conti immediately told show director start cursing screaming tell going die show must something going climb pit 60 musicians going home 10 minutes oh bill anything came response imagine elegantly dressed ladies gentlemen orchestra 60 pit playing firemen helmets hatchets crawling among us trying find reason smoke smell turned new paint smouldering music stands one died big story scary time laughs conti ceremony music director attends annual governor ball family drink relive show says much carousing go home unwind takes day ,entertainment
314,speech takes search engines scottish firm looking attract web surfers search engine reads results called speegle look feel normal search engine added feature able read results scottish speech technology firm cec systems launched site november experts questioned whether talking search engines real benefit people visual impairments edinburgh based firm cec married speech technology ever popular internet search ability search becoming increasingly crucial surfers baffled huge amount information available web according search engine ask jeeves around 80 surfers visit search engines first port call net people visiting speegle select one three voices read results query summarise news stories sources bbc reuters still bit robotic make mistakes never going completely natural sounding voices bad said speegle founder gordon renton system ideal people blurred vision want search something background something else saying suitable totally blind people although royal national institute blind rnib looking technology added julie howell digital policy manager rnib expressed doubts whether speegle similar sites added anything blind people experience web whole lot options like springing web one think carefully market going said blind people specialised screen readers available job technologies sophisticated way added site uses technology dubbed panavox takes web text converts synthesised speech past speech technology compatible broadband huge files downloads cec says compression technology means also work slower dial connections visitors speegle may notice look feel site bears passing resemblance better known silent search engine google google connection speegle use bright colours simply make site visible visual impairments said mr renton rip something google planning truth saying imitation sincerest form flattery said speegle proving popular learning english countries japan china site bombarded people listening words repetition could useful although may end talking like robots said mr renton ,tech
605,da vinci code lousy history plot international bestseller thousands readers likely receive christmas present laughable clergyman said da vinci code claims jesus crucified married mary magdalene died normal death claims later covered church bishop durham rt rev dr tom wright described novel great thriller lousy history book sold seven million copies worldwide despite enjoying dan brown conspiracy theory bishop said lack evidence back claims writing christmas message northern echo bishop said conspiracy theories always fun fun invent fun read fun fantasise dan brown best writer come across genre anyone knows anything 1st century history see underlying material laughable great deal credible evidence proves biblical version jesus life true according bishop evidence jesus origins christianity astonishingly good said literally hundred times early manuscripts gospels letters new testament main classical authors like cicero virgil tacitus historical research shows present coherent thoroughly credible picture jesus sorts incidental details fit time lived fit world later legend brown book become publishing phenomenon consistently topping book charts uk us da vinci code translated 42 languages spawned cottage industry publications including guides read book rebuttals counter claims book become international best seller little two years set made film starring tom hanks ,entertainment
1454,broadband set revolutionise tv bt starting push television plans offer tv broadband telecoms company bt moving content distribution strategy andrew burke chief bt new entertainment unit told iptv world forum want entertainment facilitator said opening day london conference bbc also trialling service play programmes net ruled offering non licence fee payers overseas corporation interactive media player imp first foray broadband tv known iptv internet protocol tv see several opportunities delivering type content normally broadcasters find difficult get viewers said bt andrew burke people broadband connection speeds increasing telcos around world looking new ways make money increased competition net service providers encouraged ofcom eroded bt position market looking good return investment technology made broadband adsl reality also sees delivering tv broadband way getting high definition hd content people sooner able get conventional regular broadcasts bbc imp finished successful technical trials set much larger consumer trials later 2005 officially launches bbc must show government offers value money delivering programmes broadband offers clear public value says bbc gives people control choice iptv similar idea voip services like skype use broadband net connections carry information like video voice packets data instead conventional means since uses internet technology iptv could mean choice programmes interactivity tailored programming localised content outside conventional satellite digital cable terrestrial broadcasts part larger changing tv technology landscape like personal digital video recorders pvrs gives people much control tv broadcasters see iptv pvrs threat opportunity bbc recognises tv broadband reality aims innovate said rahul chakkara controller bbci 24 7 interactive tv services imp based peer peer technology lets people download programmes bbc owns rights seven days broadcast iptv enables us take back programme audience different times said mr chakkara tell audience programme paid via licence fee access time want helps said mr burke people au fait terms like digital interactive digital tv reaches 56 uk homes according benoit joly broadband telecoms firm thales 30 europe cannot get satellite tv digital tv could get iptv though analysts say iptv account 10 digital tv market europe alone end decade needs happen agree analysts connection speeds bumped handle service 20mbps connections would ideal bt see broadcaster iptv services rather enabler said mr burke strategy hybrid approach explained air conventional broadcasts supplemented content broadband initially appealing niche markets like sports fans widen iptv could used home monitoring pet cams localised news services local authority tv says bt even suggests could target households uk computer 40 country broadband would data net could come later cheap phone calls choice tv programmes home choice already offers 10 000 hours shows channels delivered broadband homes london broadband net subscription also get tv phone service content deals partnerships offers satellite well terrestrial channels bespoke channels based viewers pick choose catalogues aims expand nationally seeing lot success offers 15 000 subscribers aims double uptake well reach summer although still early stage iptv another application broadband underlines growing prominence backbone network another utility like electricity ,tech
403,warnings junk mail deluge amount spam circulating online could undergo massive increase say experts anti spam group spamhaus warning novel virus hides origins junk mail program makes spam look like sent legitimate mail servers making hard spot filter spamhaus said problem went unchecked real e mail messages could get drowned sheer amount junk sent many spammers recruited home pcs act anonymous e mail relays attempt hide origins junk mail pcs recruited using viruses worms compromise machines via known vulnerabilities tricking people opening attachment infected malicious program compromised machines start pump junk mail behalf spammers spamhaus helps block junk messages machines collecting circulating blacklists net addresses known harbour infected machines novel worm spotted recently spamhaus routes junk via mail servers net service firm infected machines used get online first place way junk mail gets net address looks legitimate blocking mail net firms catch spam impractical spamhaus worried technique give junk mailers ability spam little fear spotted stopped steve linford director spamhaus predicted lot spammers exploit technique could trigger failure net e mail sending infrastructure david stanley uk managing director filtering firm ciphertrust said new technique next logical step spammers adding armoury said amount spam circulation still growing said mr stanley think appearance trick would mean e mail meltdown kevin hogan senior manager symantec security response said warnings premature something like mean end e mail e mail would stopped two three years ago said mr hogan technique routing mail via mail servers net service firms might cause problems use blacklists block lists mean techniques stopping spam lost efficacy mr hogan said 90 junk mail filtered symantec subsidiary brightmail spotted using techniques rely looking net addresses instance said mr hogan filtering e mail messages contain web link stop 75 spam ,tech
1819,warnings woeful wi fi security companies getting worse keeping wireless data networks secure survey wi fi networks london frankfurt new york san francisco rsa security found third basic security features turned contrast last year survey found 15 firms failed take basic steps improve security rsa warned wi fi growing popularity made much likely insecure networks would found exploited wireless wi fi networks become hugely popular last years offices easy set make going online much convenient popularity shows sign slowing reveals annual rsa security netsurity survey found annual 66 growth rate number wireless nets installed london frankfurt although firms take steps turn security functions built wi fi standard protect attack survey found significant proportion taking unnecessary risks average 33 wireless networks found rsa netsurity researchers london frankfurt new york san francisco used basic security systems many firms simply turning wireless net access points use default settings anyone familiar wi fi could easily find rsa said 26 wi fi networks found london used default settings compared 30 frankfurt 31 new york 28 san francisco many users wi fi nets even turn encryption scrambles data traffic users access point helping go online despite series stories warning firms dangers drive hacking computer criminals walk drive around city centres using easy use tools spot wi fi nets figures another stark warning unsecured businesses get act together said phil cracknell chief technology officer netsurity public wi fi hotspots appear people become familiar using getting likely insecure would found warned mr cracknell accidental intentional connection corporate network bring series security issues including loss confidential data installation malicious code said ,tech
783,bollywood draws global stars british actress antonia bernath making debut kisna warrior poet marking growing trend non indian stars appear bollywood films directed bollywood veteran subhash ghai film set british raj bernath plays army general daughter falls love rural boy kisna liked fluid nature film making improvised quite lot says bernath times felt chaotic mr ghai quite clear wanted picked 200 girls audition london bernath cut short education bristol old vic theatre school take opportunity often somebody gets play lead role straight drama school spent three weeks learning hindi taking dance lessons initially bit sceptical people would respond bernath says found hindi film industry warm encouraging even offers work kisna completed films one india biggest exports like lagaan monsoon wedding broken traditional boundaries colour culture spurred bollywood producers trying go global aspects film making technical artistic young heart throbs like nick moran lock stock two smoking barrels model sophie dahl many non indian stars want make opportunity bollywood truly gone global says taran adarsh editor indian film journal trade guide directors attempting woo non asian audience increase share overseas film market kisna shot simultaneously hindi english english print shortened hour accommodate western audience film even song composed english ar rahman director popular west end musical bombay dreams identification popular cinematic device use european american actors viewed step direction says adarsh cast kisna also includes british actors michael maloney caroline langrishe polly adams another actress annabelle wallace plays lead role bilingual romantic comedy dil jo bhi kahey whatever heart says also stars indian screen legend amitabh bachchan actor producer aamir khan forthcoming venture rising set backdrop indian mutiny 1857 british actor toby stephens key role western actors looking eastwards bollywood sweetheart aishwarya rai recently seen bride prejudice alongside new zealand actor martin henderson building international career many bollywood stars eyes set hollywood hollywood bollywood box office determines whether something passing phase trend says adarsh kisna warrior poet opens uk 21 january ,entertainment
883,web logs aid disaster recovery vivid descriptions devastation southern asia internet form web logs blogs bloggers offering snapshots information around region also providing useful information want help indian writer rohit gupta edits group blog called dogs without borders created site supposed forum discuss relations india pakistan wake sunday tsunami mr gupta fellow bloggers switched gears wanted blog tsunami aftermath one sri lankan blogger group goes online name morquendi internet service disrupted tsunami morquendi started sending sms text messages via cell phone affected areas sri lanka started publishing smses says mr gupta morquendi describing scenes like 1 600 bodies washed shore people burying burying burying people digging holes hands coming sms message visual accounts radio tv print media soon thousands web users around world logging read morquendi first hand accounts one message morquendi wrote sri lankan woman running home friend wave hit swept away morquendi message read grabbed tree one hand friend says watched water pull friend away mr gupta says power morquendi text message blogs palpable running around looking friends burying bodies carrying bodies mr gupta says morquendi even begin imagine psychological state sending us reports relief work time caught journalist human others blogs helping spread information relief efforts dina mehta indian blogger helping newly created south east asia earthquake tsunami blog says blog meant filled first person accounts building resource says anyone says ok want come work india volunteer india sri lanka malaysia sort one stop shop come sorts resources emergency help lines relief agencies aid agencies contacts etc ms mehta also says wishes governments region would realise power blogs imagine resource available disaster quickly could funnel aid get people help says bloggers united states also getting involved ramdhan yadav kotamaraja originally india lives dallas mr kotamaraja wanted help affected tsunami pooling money concerned friends set online payment system website says mr kotamaraja blogging world found blogger friends started linking site saw lot people friends say 70 donations came people know simply unbelievable people know come start donating news spreads quickly weblogs phenomenon helps bloggers expand audience scope sri lanka blogger morquendi recruiting others help one recruit calls heretic one latest posts heretic asks ever seen fishing trawlers road ever seen bus inside house well heretic writes least affected areas imagine concludes keep blogged clark boyd technology correspondent world bbc world service wgbh boston co production ,tech
1880,file swappers ready new network legal attacks websites help people swap pirated films forced development system could harder shut one site behind success bittorrent file swapping system producing software avoids pitfalls earlier program test version new exeem program released late january doubts remain new networks ability ensure files swapped quality copies late december movie studios launched legal campaign websites helped people swap pirated movies using bittorrent network legal campaign worked way bittorrent organised file sharing system relies links called trackers point users others happy share file looking shutting sites listed trackers crippled bittorrent network one sites shut legal campaign suprnova org helped boost popularity bittorrent system checking trackers led movies tv programmes claimed man behind suprnova org goes nickname sloncek preparing release software new file swapping network dubbed exeem interview novastream web radio sloncek said exeem would combine ideas bittorrent kazaa file sharing systems like bittorrent exeem trackers help point people toward file want like kazaa trackers held everyone centrally maintained list said sloncek make system less vulnerable legal action aimed stopping people swapping pirated movies music exeem software development months currently tested closed group users early public version software available february sloncek said currently windows version software development plans linux mac version said costs writing software paid adverts appearing finished version program despite suprnova administrator sloncek involvement exeem basic technology appears developed firm called swarm systems based caribbean island saint kitts nevis users exeem system able rate files swapped help stop spread fake files sloncek told novastream dr johan pouwelse researcher delft university technology studies peer peer networks said exeem next evolution file sharing systems said would struggle popular bittorrent suprnova early versions taking enough care make sure good copies files shared exeem cannot prevent pollution said rating system exeem seems flawed easy insert fake files fake ratings said studies shown organisations working record labels movie studios worked undermine kazaa putting fakes contrast moderators suprnova made sure files shared high quality moderators difference system works one full crap like kazaa said fundamental tension distribution integrity said mr pouwelse said future versions file sharing systems likely incorporate kind distributed reputation system lets moderators prove network rate files worth downloading big files shared moderation systems key said mr pouwelse added legal attacks bittorrent driven people away sites suprnova many users simply migrated tracker listing sites many seen huge increases traffic hard compete free said one motion picture association america immediately available comment file sharing development ,tech
1904,beastie boys win sampling battle us rappers beastie boys long running battle use sample song pass mic punk rappers used three notes music flautist james newton choir track 1992 although group paid licence fee sample mr newton said copyright infringed us court appeal upheld original decision group pay additional fee license underlying composition beastie boys michael diamond adam horowitz adam yauch considered one early pioneers sampling music sampling standard practice among musicians involves taking segment one track using different song three judge panel court held 2003 band abided copyright protections paying licence fee sample mr newton recording finding upheld lower court dismissal case favour beastie boys hold beastie boys use brief segment composition consisting three notes separated half step background c note sufficient sustain claim infringement newton copyright chief judge mary schroeder wrote opinion mr newton critically acclaimed jazz classical flutist composer performer university professor mr newton beastie boys available comment ,entertainment
857,double eviction big brother model caprice holby city actor jeremy edwards left celebrity big brother house surprise double eviction friday caprice left scheduled fourth eviction gained 5 public vote afterwards said happy glad edwards left surprise eviction 12 vote nineteen year old blazin squad singer kenzie currently favourite win 50 000 charity prize caprice pre show favourite voted house bookmakers ladbrokes offering odds 1 5 departure ladbrokes spokesman warren lush said hottest eviction favourite far series odds kenzie victory slashed 4 6 1 2 although bookmakers said ruling late rally former happy mondays star bez remaining housemate actress brigitte nielsen dj lisa anson became third housemate voted wednesday became victim surprise eviction game hide seek channel 4 show anson said glad predicted kenzie would emerge winner winner due announced sunday night ,entertainment
325,dj double act revamp chart show dj duo jk joel taking bbc radio 1 flagship chart show sunday adding showbiz news celebrity interviews song banter hope boost ratings long running show overtaken popularity independent radio hit 40 uk rundown radio 1 chart show institution remains station single popular show says jk also known jason king years people tuning four clock tape recorders ready record favourite tunes ever things moved lot time change change involved ejecting previous host wes butters relocating king dj partner joel ross weekend afternoon radio 1 slot pair worked together decade meeting viking radio hull moving manchester station key 103 winning two sony radio awards also presented gadget series playboyz car show motor maniacs cable tv channel granada men motors pure soap bbc three revamped chart show cheeky laddish banter punctuate star interviews competitions film dvd charts plus look future single releases addition singles chart chart rundown longer point programme says ross show used way discover top 40 click internet find show plenty extra items show reduced reliance upon top 40 also reflects fact music fans likely download songs digital format rather buy compact disc vinyl cassette personally buy downloads rather cd singles says 27 year old ross even grandma download songs jk still struggling technology though premature people say singles chart dead ross adds sales singles traditional formats interest songs revived download sales incorporated main chart rundown april music fans still want know popular song week ross plumping chart success rapper verbalicious stereophonics sunday king r b dance music fan listeners get advantage music tastes says king 30 describes outgoing host butters extremely professional competent broadcaster advantage joel double act rapport us makes show much interactive king says wes great broadcasting career ahead could always use cleaner jokes ross says pair done best ignore weight expectation placed upon revamped show people worry going continue well says end day radio show meant entertaining nobody died ,entertainment
1587,apple ipod family expands market apple expanded ipod family release next generation digital music players latest challenges growing digital music gadget market include ipod mini model hold 6gb compared previous 4gb company hopes keep dominant place digital music market also said gold coloured version mini would dropped 30gb version also added ipod photo family latest models longer battery life prices cut average 40 original ipod took early lead digital music player market thanks large storage capacity simple design 2004 25 million portable players sold 10 million apple ipods analysts agree success also integration itunes online store given company 70 share legal download music market mike mcguire research director analyst gartner told bbc news website apple done good job sealing market competition far created seamless package think idea product design function software impressive said added threat others always present however creative microsoft partnered devices real sony ratcheting marketing message advertising said creative upbeat many creative zen players shipped end last year said second generation models like creative zen micro photo due summer 5gb memory board digital music players gadget choice among young americans according recent research pew internet american life project one 10 us adults 22 million people owns digital music player sort sales legally downloaded songs also rose tenfold 2004 according record industry 200 million tracks bought online us europe 12 months ifpi industry body said popularity portable music players behind growth analysts say ease use growth music services available net continue drive trend towards portable music players people also starting use novel ways combining automatic syncing functions many net functions automatically distribute diy radio shows called podcasts 2005 also see competition mobile phone operators keen offer streaming services much powerful sophisticated handsets according mr mcguire research suggests people like idea building huge libraries music high capacity storage devices like ipods creative zens mobiles yet capacity though issues ease portability mobile music mr mcguire said apple ensuring kept foot mobile music door recent deal motorola produce version itunes motorola phones ,tech
538,santy worm makes unwelcome visit thousands website bulletin boards defaced virus used google spread across net santy worm first appeared 20 december within 24 hours successfully hit 40 000 websites malicious program exploits vulnerability widely used phpbb software santy spread stopped google began blocking infected sites searching new victims worm replaces chat forums webpage announcing site defaced malicious program soon infected sites hit worm started randomly searching websites running vulnerable phpbb software google started blocking search queries rate infection tailed sharply message sent finnish security firm f secure google security team said seven hour response something like outrageous think better reviewing procedures improve response time future similar problems google team said security firms estimate 1m websites run discussion groups forums open source phpbb program worst attack seems search conducted morning 22 december produced 1 440 hits sites showing text used defacement message people using sites hit santy affected worm santy first malicious program use google help spread july variant mydoom virus slowed searches google program flooded search site queries looking new e mail addresses send ,tech
